,time_spend_company,work_accident,promotion_last_5years,salary,grouped_dept_Tech,grouped_dept_admin,work_intensity,satisfaction_gap,overworking
4594,0.48843873888723754,False,False,2.2060166949157995,False,False,0.44151844231654097,2.0986131043580203,True
2200,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-0.13046095523677753,-1.6002832819680572,True
11121,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-1.0683010485223985,1.0571762577225228,True
513,0.48843873888723754,False,False,-0.9478155990476865,False,False,-0.4173094819376908,2.493640873771485,True
8851,0.48843873888723754,False,False,-0.9478155990476865,True,False,-0.743664093154299,0.9135297961176263,False
507,-0.27245954772055503,False,False,-0.9478155990476865,False,False,1.1371690609624687,0.2312091034943696,False
8749,2.0102353121028225,False,False,0.6291005479340567,False,False,0.5188129554994219,2.1704363351604683,True
3073,-0.27245954772055503,False,False,0.6291005479340567,False,False,0.37710634799747356,1.0930878731237468,True
1924,1.24933702549503,False,False,-0.9478155990476865,False,False,-0.28504998160253925,-0.16381866591909494,True
4697,-0.27245954772055503,False,False,0.6291005479340567,True,False,-0.6792519988352316,-0.774316127739904,True
1823,0.48843873888723754,False,False,0.6291005479340567,False,True,-0.5289571120907411,2.529552489172709,True
9649,-1.0333578343283476,False,False,-0.9478155990476865,False,True,-0.7178992554266721,0.33894394969804187,False
3715,-1.0333578343283476,False,False,0.6291005479340567,False,False,0.5188129554994219,-0.6306696661350081,True
10455,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-0.013660357538202056,0.76988333451273,False
8701,-0.27245954772055503,True,False,-0.9478155990476865,True,False,-0.6921344176990452,-0.6665812815362318,False
8968,0.48843873888723754,False,False,-0.9478155990476865,True,False,0.7764613327756914,0.41076718050049005,True
1231,0.48843873888723754,False,False,0.6291005479340567,False,False,-0.7866054893670107,2.8168454123825013,True
5098,1.24933702549503,False,False,2.2060166949157995,True,False,-0.9446298274297892,2.026789873555572,True
4921,-0.27245954772055503,False,False,-0.9478155990476865,True,False,0.19675248390408487,0.08756264188947326,True
4882,-0.27245954772055503,True,False,-0.9478155990476865,True,False,-0.3400149687548099,-0.4511115891288872,False
9639,1.24933702549503,False,False,-0.9478155990476865,False,False,-0.32283841026972554,-2.174869128387642,False
860,1.24933702549503,False,False,-0.9478155990476865,False,False,-0.12530798769125207,0.4466787959017137,True
9562,-1.0333578343283476,False,False,-0.9478155990476865,False,False,0.03786931791705186,-0.3792883583264395,False
2576,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-0.9755476327029416,-0.9179625893448,False
3084,-0.27245954772055503,True,False,-0.9478155990476865,False,True,-0.9755476327029416,0.5185020267041617,False
9039,1.24933702549503,False,False,0.6291005479340567,False,True,1.1199925024773845,0.59032525750661,True
11115,2.0102353121028225,False,False,-0.9478155990476865,False,False,-0.8467234440648068,2.709110566178829,False
4348,0.48843873888723754,False,False,0.6291005479340567,True,False,-0.439639007968301,0.1952974880931455,True
515,2.0102353121028225,True,False,-0.9478155990476865,True,False,-0.676675515062469,0.12347425729069735,True
7232,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-0.060895893372184685,-1.3848135895607128,True
2172,-0.27245954772055503,False,False,0.6291005479340567,True,False,-0.1639552442826925,-0.9179625893448,True
8330,0.48843873888723754,True,False,-0.9478155990476865,False,False,-0.7951937686095529,-0.19973028132031903,False
8628,0.48843873888723754,True,False,-0.9478155990476865,False,True,-0.5633102290609103,-0.7024928969374559,True
3848,-1.0333578343283476,False,False,0.6291005479340567,False,True,-0.41902713778619954,1.0212646423212985,True
7474,-0.27245954772055503,False,False,2.2060166949157995,True,False,-0.08236659147854036,-0.41519997372766354,False
2145,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-0.06519003299345597,-1.3489019741594888,False
1816,-0.27245954772055503,False,False,0.6291005479340567,False,True,0.9825800345967071,-0.05608381971542289,False
9346,-0.27245954772055503,False,False,-0.9478155990476865,True,False,1.1028159439922993,-0.9897858201472483,True
11268,-0.27245954772055503,False,False,2.2060166949157995,True,False,0.690578540350268,0.6980601037102823,True
2792,-0.27245954772055503,False,False,0.6291005479340567,True,False,-1.0270773081581956,-0.4511115891288872,False
3399,1.24933702549503,True,False,-0.9478155990476865,True,False,-0.9111355383838743,2.8168454123825013,False
7867,-1.0333578343283476,False,False,-0.9478155990476865,False,False,0.3126942536784062,-0.48702320453011133,True
4158,2.0102353121028225,True,False,0.6291005479340567,True,False,-0.7178992554266721,-0.3792883583264395,True
4751,1.24933702549503,True,False,0.6291005479340567,False,False,-1.3568672310718204,2.1704363351604683,False
5652,2.0102353121028225,False,False,-0.9478155990476865,False,False,0.055045876402136616,2.2781711813641405,False
6595,-0.27245954772055503,False,False,0.6291005479340567,False,True,1.3604643212685688,-0.2715535121227672,True
5317,-1.0333578343283476,False,False,0.6291005479340567,False,False,-0.5461336705758255,-0.2715535121227672,False
3419,0.48843873888723754,True,False,0.6291005479340567,True,False,-1.173078055281415,-1.1334322817521445,True
6328,-1.0333578343283476,False,False,0.6291005479340567,True,False,-0.16137876050992997,0.2671207188955937,True
9660,-1.0333578343283476,False,False,0.6291005479340567,True,False,-0.2369556178443021,-0.19973028132031903,False
573,-0.27245954772055503,False,False,0.6291005479340567,True,False,0.8795206836861992,0.08756264188947326,False
9745,1.24933702549503,False,False,2.2060166949157995,False,False,0.2998118348145927,2.5654641045739326,True
8998,-0.27245954772055503,False,False,0.6291005479340567,False,True,-0.3829563649675216,-2.031222666782746,True
578,1.24933702549503,False,False,0.6291005479340567,True,False,-0.4293330728772501,-0.09199543511664718,True
4770,0.48843873888723754,False,False,0.6291005479340567,True,False,-1.8343755569571734,-1.8516645897766255,False
400,2.0102353121028225,False,False,-0.9478155990476865,False,False,-0.34688559214884374,0.015739411087025083,True
10974,-0.27245954772055503,False,False,0.6291005479340567,True,False,-0.7007226969415873,1.4522040271359873,True
4687,-1.0333578343283476,False,False,2.2060166949157995,False,True,-0.6406047422437912,-0.8102277431411281,True
927,0.48843873888723754,False,False,0.6291005479340567,False,False,2.5284702982543243,1.1289994885249708,True
2697,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.7764613327756914,-0.3074651275239913,True
3203,-1.0333578343283476,False,False,2.2060166949157995,True,False,0.2268114612529831,1.380380796333539,True
6557,-1.0333578343283476,False,False,0.6291005479340567,True,False,0.07222243488722138,-0.3074651275239913,True
8857,0.48843873888723754,False,False,0.6291005479340567,False,False,2.3738812718885627,2.2422595659629163,True
6927,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-1.3233729420259055,-1.3848135895607132,False
2479,-1.0333578343283476,False,False,0.6291005479340567,True,False,-0.8080761874733664,-0.5947580507337835,False
5033,-1.0333578343283476,False,True,0.6291005479340567,True,False,2.167762570067547,0.5185020267041619,True
4410,-0.27245954772055503,False,False,-0.9478155990476865,True,False,0.4286360234527275,-0.23564189672154312,True
5259,0.48843873888723754,False,False,-0.9478155990476865,True,False,0.45440086118035444,-0.7384045123386799,True
7470,-1.0333578343283476,False,False,-0.9478155990476865,False,True,-0.44307431966531774,-0.5588464353325598,False
11195,5.053828458533992,False,False,-0.9478155990476865,False,False,1.9444673097614469,0.8417065653151786,True
11804,-1.0333578343283476,False,False,-0.9478155990476865,False,False,1.3948174382387384,0.554413642105386,True
5198,-0.27245954772055503,False,False,0.6291005479340567,False,False,0.38998876686128703,-1.4207252049619372,True
3765,-1.0333578343283476,True,False,0.6291005479340567,False,False,0.2998118348145927,-1.6361948973692813,True
7649,0.48843873888723754,False,False,0.6291005479340567,False,False,-0.6148399045161642,-0.6306696661350076,True
8691,-0.27245954772055503,False,False,0.6291005479340567,True,False,-0.2369556178443021,-0.020172204314199,False
7387,-1.0333578343283476,False,False,2.2060166949157995,True,False,-0.15107282541887904,-1.097520666350921,True
9215,-0.27245954772055503,False,False,0.6291005479340567,True,False,0.3642239291336601,-0.2715535121227672,True
5134,-0.27245954772055503,False,False,0.6291005479340567,False,False,0.415753604588914,0.7339717191115064,True
915,-0.27245954772055503,False,False,-0.9478155990476865,False,False,1.1715221779326384,1.1289994885249708,True
8199,-0.27245954772055503,True,False,-0.9478155990476865,False,True,0.4329301630739984,-0.09199543511664678,True
2471,-1.0333578343283476,False,False,-0.9478155990476865,False,True,-0.15107282541887904,0.2671207188955933,True
6608,-0.27245954772055503,False,False,0.6291005479340567,False,False,0.22251732163171184,0.3389439496980415,True
3832,0.48843873888723754,False,False,2.2060166949157995,False,False,-0.6045339694251133,0.4466787959017141,True
835,0.48843873888723754,True,False,-0.9478155990476865,True,False,-0.35719152723989467,2.0986131043580203,True
11017,0.48843873888723754,True,False,0.6291005479340567,False,False,-0.5323924237877579,0.2312091034943696,True
6900,-1.0333578343283476,False,False,0.6291005479340567,False,True,-0.07377831223599816,-0.4870232045301117,True
1578,1.24933702549503,False,False,-0.9478155990476865,False,False,-0.2713087348144716,2.780933796981277,True
1037,0.48843873888723754,False,False,0.6291005479340567,False,False,-0.9608248682871549,2.8527570277837255,True
10282,-0.27245954772055503,False,False,2.2060166949157995,False,False,0.4028711857251005,-1.097520666350921,True
11794,-1.0333578343283476,False,False,0.6291005479340567,False,True,0.1838700650402714,0.6980601037102823,True
1750,1.24933702549503,True,False,-0.9478155990476865,True,False,0.3513415102698466,0.015739411087025083,True
8582,-0.27245954772055503,False,False,0.6291005479340567,False,True,0.9138738006563687,1.4522040271359873,True
3050,1.24933702549503,False,False,-0.9478155990476865,True,False,-1.7227279268041233,-0.41519997372766354,False
9224,-1.0333578343283476,False,False,0.6291005479340567,False,True,0.2353997404955253,1.0212646423212985,True
3680,2.0102353121028225,False,False,-0.9478155990476865,False,False,4.048595724184314,-1.0975206663509205,True
5726,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-1.006465437976094,-0.9179625893448005,True
4497,-0.27245954772055503,False,False,0.6291005479340567,False,True,-0.48601571587802944,-0.3792883583264395,True
11998,5.053828458533992,False,True,2.2060166949157995,False,False,0.020692759431967463,0.8417065653151784,False
7699,0.48843873888723754,False,False,-0.9478155990476865,False,True,1.1543456194475532,0.8057949499139546,True
2933,-0.27245954772055503,False,False,-0.9478155990476865,False,True,0.055045876402136616,0.8417065653151783,False
4917,-0.27245954772055503,False,False,-0.9478155990476865,False,True,-0.8596058629286203,-0.7024928969374559,False
5380,-0.27245954772055503,False,False,-0.9478155990476865,True,False,1.4635236721790765,-0.9897858201472483,True
10474,0.48843873888723754,False,False,0.6291005479340567,False,False,-1.1301366590687034,-0.2715535121227672,False
3523,-1.0333578343283476,False,False,-0.9478155990476865,False,False,-0.3829563649675216,-0.19973028132031942,True
5149,-0.27245954772055503,False,False,2.2060166949157995,True,False,0.5703426309546757,-0.5947580507337837,False
11315,-1.0333578343283476,False,False,-0.9478155990476865,True,False,-0.5117805536056564,0.08756264188947326,True
1569,-0.27245954772055503,False,False,-0.9478155990476865,True,False,1.008344872324334,0.08756264188947326,False
5648,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-0.29535591669358985,-0.6306696661350081,True
1432,1.24933702549503,True,False,0.6291005479340567,True,False,-0.20260250087413295,-0.020172204314199,True
2706,-1.0333578343283476,False,False,-0.9478155990476865,True,False,0.45010672155908354,0.5903252575066102,True
4340,1.24933702549503,True,False,-0.9478155990476865,True,False,0.5316953743632353,1.0212646423212985,True
1742,1.24933702549503,False,False,0.6291005479340567,True,False,-0.7093109761841299,2.529552489172709,True
7680,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.13819040655506556,0.30303233429681775,True
11090,-0.27245954772055503,False,False,0.6291005479340567,False,True,-1.1301366590687034,-1.5643716665668332,False
3304,-1.0333578343283476,False,False,0.6291005479340567,False,False,-0.24382624123833593,-1.2411671279558167,True
2964,2.0102353121028225,True,False,-0.9478155990476865,True,False,-1.1301366590687034,2.1704363351604683,True
7017,-0.27245954772055503,False,False,0.6291005479340567,True,False,-0.20260250087413295,0.8417065653151783,True
9867,-0.27245954772055503,False,False,0.6291005479340567,False,False,0.690578540350268,0.59032525750661,True
5118,-1.0333578343283476,False,True,0.6291005479340567,False,False,0.9825800345967071,-0.34337674292521536,True
1381,1.24933702549503,False,False,-0.9478155990476865,False,False,-0.6560636448803672,-0.5229348199313358,True
7337,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.060895893372184685,-0.4870232045301117,True
7172,0.48843873888723754,False,False,-0.9478155990476865,True,False,0.3126942536784062,0.8776181807164023,True
10847,-1.0333578343283476,True,False,-0.9478155990476865,False,False,3.1983560791726253,-0.3792883583264395,True
943,1.24933702549503,False,False,-0.9478155990476865,False,True,-0.5117805536056564,0.37485556509926554,True
7478,-1.0333578343283476,True,False,-0.9478155990476865,True,False,1.0512862685370454,0.37485556509926554,True
6034,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-0.5117805536056564,-0.9538742047460246,True
5471,-1.0333578343283476,False,False,0.6291005479340567,False,False,0.15810522731264445,-0.09199543511664678,True
6991,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-1.2022782047060587,0.05165102648824917,False
2520,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.6534871611076046,-0.4870232045301117,True
9787,-1.0333578343283476,True,False,0.6291005479340567,False,False,-1.1095247888866018,-0.05608381971542309,True
10178,-0.27245954772055503,False,False,2.2060166949157995,False,False,0.5531660724695914,0.015739411087025083,True
4709,0.48843873888723754,False,False,0.6291005479340567,False,False,-0.6457577097893167,0.9853530269200745,True
503,-0.27245954772055503,False,False,0.6291005479340567,True,False,1.059874547779588,-0.0201722043141988,False
11239,-1.0333578343283476,False,False,2.2060166949157995,False,False,0.7421082158055219,-0.19973028132031903,True
7626,0.48843873888723754,False,False,-0.9478155990476865,True,False,0.2439880197380675,-0.37928835832643903,True
3087,1.24933702549503,False,False,-0.9478155990476865,False,True,0.6734019818651835,1.8113201811482276,True
7787,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.38998876686128703,1.2367343347286428,True
2982,-1.0333578343283476,False,False,-0.9478155990476865,True,False,0.1752817857977292,-0.05608381971542309,True
8880,-1.0333578343283476,False,False,0.6291005479340567,False,False,1.3089346458133149,-1.0256974355484727,True
3979,-0.27245954772055503,True,False,-0.9478155990476865,False,False,1.600936140059754,1.8113201811482276,True
3209,0.48843873888723754,False,False,-0.9478155990476865,False,False,0.1838700650402714,-1.277078743357041,True
6672,-1.0333578343283476,False,False,0.6291005479340567,False,True,1.8757610758211078,-0.16381866591909494,True
5724,0.48843873888723754,False,False,-0.9478155990476865,True,False,-0.35719152723989467,-0.4870232045301117,True
7187,0.48843873888723754,False,False,0.6291005479340567,False,False,-1.2761374061919228,-1.528460051165609,True
257,-0.27245954772055503,False,False,0.6291005479340567,False,False,1.0856393855072148,0.12347425729069754,False
4347,2.0102353121028225,False,False,0.6291005479340567,True,False,0.32557667254221967,1.0212646423212985,True
8165,-1.0333578343283476,False,False,-0.9478155990476865,True,False,-0.19229656578308202,-0.34337674292521536,True
5390,-1.0333578343283476,False,False,0.6291005479340567,False,False,-0.3674974623309456,-0.05608381971542309,True
4577,-0.27245954772055503,False,False,0.6291005479340567,True,False,1.2917580873282306,-0.3792883583264395,True
1044,-1.0333578343283476,False,False,0.6291005479340567,False,False,0.1409286688275597,0.8057949499139542,True
9258,-0.27245954772055503,False,False,-0.9478155990476865,False,False,1.3261112042984,-1.1693438971533687,True
8090,0.48843873888723754,False,False,-0.9478155990476865,False,False,0.20963490276789834,-0.4511115891288872,True
555,0.48843873888723754,False,False,-0.9478155990476865,False,False,-0.8651268995845403,2.565464104573933,True
11295,5.053828458533992,True,False,0.6291005479340567,False,False,0.8623441252011148,0.6262368729078341,True
197,0.48843873888723754,False,False,-0.9478155990476865,True,False,-0.4688391573929447,2.6013757199751573,True
1564,-1.0333578343283476,False,False,-0.9478155990476865,True,False,-1.532068127619684,2.1345247197592445,False
3155,-0.27245954772055503,False,False,0.6291005479340567,False,False,0.3985770461038296,-0.7024928969374559,True
9747,-1.0333578343283476,False,False,2.2060166949157995,False,False,-1.0889129187045004,-0.48702320453011133,True
2102,-0.27245954772055503,False,False,0.6291005479340567,True,False,-1.0270773081581956,1.0571762577225228,True
3701,-1.0333578343283476,False,False,2.2060166949157995,True,False,1.1371690609624687,-0.3792883583264395,True
9352,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-1.173078055281415,1.200822719327419,True
6567,0.48843873888723754,True,False,0.6291005479340567,False,True,0.0035162009468827043,2.09861310435802,False
3744,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.28504998160253925,-0.6665812815362318,True
8305,-0.27245954772055503,True,False,0.6291005479340567,True,False,-0.35719152723989467,0.5544136421053864,True
3315,-1.0333578343283476,False,False,-0.9478155990476865,False,True,-0.7307816742904856,1.1289994885249708,False
3893,0.48843873888723754,False,False,0.6291005479340567,False,True,0.17098764617645792,0.6980601037102819,True
5505,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.6921344176990452,0.733971719111506,False
11095,-0.27245954772055503,False,False,0.6291005479340567,False,True,0.45440086118035444,-0.12790705051787085,True
2790,-1.0333578343283476,False,False,0.6291005479340567,True,False,-0.47742743663548726,-0.7384045123386799,False
6155,2.0102353121028225,False,False,-0.9478155990476865,False,False,-0.5633102290609103,0.7339717191115062,True
5591,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.009366217916930774,-0.8461393585423518,True
1285,-0.27245954772055503,False,False,0.6291005479340567,True,False,0.33845909140603314,0.08756264188947345,False
6096,-1.0333578343283476,False,False,0.6291005479340567,False,True,-0.769428930881926,-1.0256974355484727,False
3110,-1.0333578343283476,False,False,0.6291005479340567,False,False,-0.07377831223599816,1.200822719327419,True
5321,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.3984152676040977,-1.0975206663509205,True
9705,-1.0333578343283476,False,False,2.2060166949157995,False,False,-0.15107282541887904,-1.6721065127705055,False
10499,1.24933702549503,False,False,-0.9478155990476865,True,False,-0.5117805536056564,1.7035853349445553,True
7068,1.24933702549503,True,False,2.2060166949157995,True,False,-1.7381868294406997,0.9135297961176267,False
497,0.48843873888723754,False,False,0.6291005479340567,True,False,-0.997631779326622,-0.6665812815362318,True
10722,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-0.5633102290609103,-0.05608381971542309,True
10457,-1.0333578343283476,False,False,-0.9478155990476865,False,False,-0.8080761874733664,1.344469180932315,False
1658,1.24933702549503,False,False,-0.9478155990476865,False,False,-0.5633102290609103,0.2671207188955933,True
2875,-1.0333578343283476,False,False,0.6291005479340567,False,False,-0.25413217632938684,0.15938587269192142,True
6103,-0.27245954772055503,False,False,0.6291005479340567,True,False,0.8966972421712835,-1.0256974355484723,True
10341,-1.0333578343283476,False,False,-0.9478155990476865,True,False,0.5703426309546757,0.15938587269192142,True
134,-0.27245954772055503,False,False,-0.9478155990476865,True,False,0.4672832800441679,0.1952974880931455,False
100,-0.27245954772055503,False,False,0.6291005479340567,False,False,1.034109710051961,0.1952974880931455,False
2500,0.48843873888723754,False,False,-0.9478155990476865,False,True,-1.1404425941597542,0.6262368729078341,False
3656,-0.27245954772055503,False,False,0.6291005479340567,True,False,-0.24382624123833593,-1.312990358758265,True
7758,-0.27245954772055503,True,False,0.6291005479340567,False,False,-0.07377831223599816,1.3085575655310908,True
486,-0.27245954772055503,False,False,-0.9478155990476865,False,True,0.5445777932270488,0.08756264188947326,False
6367,-1.0333578343283476,False,False,0.6291005479340567,False,True,-0.769428930881926,-0.3074651275239913,False
10624,0.48843873888723754,False,False,0.6291005479340567,False,False,0.415753604588914,0.9853530269200745,False
3542,0.48843873888723754,False,False,0.6291005479340567,False,True,1.0512862685370454,-1.2411671279558167,True
3643,-1.0333578343283476,False,False,0.6291005479340567,True,False,0.5875191894397601,-1.277078743357041,True
4188,-1.0333578343283476,True,False,0.6291005479340567,False,True,-1.0373832432492465,-1.2411671279558167,True
7732,-0.27245954772055503,True,False,-0.9478155990476865,False,False,0.5961074686823027,0.7339717191115064,False
348,0.48843873888723754,False,False,0.6291005479340567,True,False,-0.9902703971187284,2.3140827967653643,True
8329,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.4028711857251005,-1.348901974159489,True
1357,-0.27245954772055503,False,False,0.6291005479340567,False,True,1.1114042232348418,-0.12790705051787105,False
3457,-1.0333578343283476,False,False,0.6291005479340567,False,False,-1.1129601005836185,-1.5643716665668332,True
9663,-1.0333578343283476,False,False,2.2060166949157995,True,False,1.7727017249106,-1.0616090509496965,True
977,0.48843873888723754,False,False,-0.9478155990476865,True,False,0.18902303258579686,2.4218176429690366,True
2998,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-0.2927794329208273,-0.3074651275239913,True
9967,-1.0333578343283476,False,False,0.6291005479340567,True,False,0.278341136708237,-1.1334322817521445,True
8817,0.48843873888723754,False,False,2.2060166949157995,True,False,0.5359895139845062,-0.6306696661350076,True
9259,-1.0333578343283476,False,False,-0.9478155990476865,False,False,0.19675248390408487,-0.5229348199313358,True
1013,0.48843873888723754,False,False,0.6291005479340567,False,False,-1.108052512445023,2.0986131043580203,True
2261,1.24933702549503,False,False,0.6291005479340567,False,False,0.4028711857251005,-1.3489019741594888,True
6777,-1.0333578343283476,False,False,-0.9478155990476865,True,False,0.3642239291336601,0.7698833345127305,True
10900,1.24933702549503,False,False,0.6291005479340567,True,False,-1.1713603994329063,-1.0616090509496965,False
7706,-1.0333578343283476,False,False,-0.9478155990476865,True,False,3.894006697818553,-1.6361948973692813,True
11260,5.053828458533992,True,False,0.6291005479340567,False,True,0.5961074686823027,-0.8102277431411281,True
9195,-0.27245954772055503,False,False,-0.9478155990476865,True,False,2.73458900007534,0.41076718050049005,True
1717,0.48843873888723754,False,False,-0.9478155990476865,True,False,-0.2713087348144716,2.7450221815800533,True
274,0.48843873888723754,False,False,-0.9478155990476865,True,False,-0.7522523723968412,2.529552489172709,True
8170,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-0.47055681324145343,-0.05608381971542309,True
353,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.5445777932270488,0.19529748809314532,False
4812,-0.27245954772055503,False,False,0.6291005479340567,True,False,2.3996461096161896,2.4218176429690366,True
8122,-1.0333578343283476,False,False,-0.9478155990476865,False,True,1.4119939967238226,0.12347425729069735,True
11636,5.053828458533992,False,False,0.6291005479340567,False,False,-1.0356655874007377,0.6262368729078344,True
6956,-0.27245954772055503,False,False,2.2060166949157995,False,False,-0.769428930881926,-0.4511115891288876,False
7372,-1.0333578343283476,False,False,0.6291005479340567,True,False,1.523641626876873,0.5903252575066098,False
10699,-0.27245954772055503,False,False,0.6291005479340567,False,False,1.7555251664255158,-1.3848135895607132,True
3005,0.48843873888723754,False,False,-0.9478155990476865,False,False,0.2439880197380675,0.4107671805004896,True
1990,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.5961074686823027,0.1952974880931457,False
6732,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-1.3259494257986684,-1.0256974355484727,False
11810,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-1.0373832432492465,0.30303233429681775,True
1500,0.48843873888723754,False,False,-0.9478155990476865,False,False,-0.7608406516393837,2.2781711813641405,True
6774,-1.0333578343283476,False,False,-0.9478155990476865,True,False,0.5445777932270488,0.05165102648824917,True
11305,-1.0333578343283476,False,False,-0.9478155990476865,False,True,-1.9202583493825969,-1.5643716665668332,False
10321,-0.27245954772055503,False,False,0.6291005479340567,False,False,1.6868189324851774,-1.0975206663509205,True
5330,-1.0333578343283476,True,False,0.6291005479340567,True,False,0.5531660724695914,-0.5947580507337835,True
553,2.0102353121028225,False,False,-0.9478155990476865,False,False,-0.28504998160253925,0.4466787959017137,True
11171,1.24933702549503,True,False,0.6291005479340567,True,False,0.19675248390408487,0.6262368729078341,True
6472,1.24933702549503,False,False,-0.9478155990476865,True,False,-1.0356655874007377,2.709110566178829,True
5130,-0.27245954772055503,False,False,2.2060166949157995,False,False,-1.0957835420985342,-0.12790705051787085,True
2071,-1.0333578343283476,False,False,-0.9478155990476865,False,False,0.13234038958501748,-1.277078743357041,True
9822,-0.27245954772055503,False,False,0.6291005479340567,False,False,-1.2203135911153977,-1.2411671279558167,False
11891,-1.0333578343283476,True,True,2.2060166949157995,False,True,0.8795206836861992,-0.6306696661350076,False
10329,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.8596058629286203,-0.2715535121227676,False
2555,-1.0333578343283476,False,False,-0.9478155990476865,True,False,0.9482269176265375,1.0571762577225223,True
5618,0.48843873888723754,False,False,-0.9478155990476865,True,False,-1.0013124704305685,0.2671207188955937,False
5135,0.48843873888723754,False,False,0.6291005479340567,False,False,0.8795206836861992,0.8057949499139546,True
4851,-0.27245954772055503,False,False,0.6291005479340567,True,False,0.08939899337230577,0.6980601037102822,True
5553,2.0102353121028225,False,False,0.6291005479340567,True,False,2.966472539623983,-1.8875762051778495,True
8284,-1.0333578343283476,False,False,0.6291005479340567,True,False,-0.35719152723989467,0.76988333451273,False
1271,0.48843873888723754,False,False,0.6291005479340567,False,False,-0.4602508781504025,2.780933796981277,True
7609,-0.27245954772055503,False,False,0.6291005479340567,False,False,0.7421082158055219,-0.6665812815362318,True
5864,-0.27245954772055503,False,False,0.6291005479340567,True,False,-0.13819040655506556,-0.05608381971542309,True
1050,1.24933702549503,True,False,0.6291005479340567,False,True,0.016398619810696183,0.4466787959017137,True
3606,-1.0333578343283476,False,False,0.6291005479340567,False,False,-0.030836916023286448,-0.16381866591909494,False
4958,-0.27245954772055503,False,False,-0.9478155990476865,True,False,0.19675248390408487,0.015739411087025083,True
9991,1.24933702549503,False,False,-0.9478155990476865,False,True,1.600936140059754,-1.1334322817521445,True
10048,-1.0333578343283476,True,False,0.6291005479340567,False,False,0.11945797072120401,0.554413642105386,True
3267,-0.27245954772055503,False,False,0.6291005479340567,True,False,-1.3671731661628714,-0.8820509739435762,False
11407,-0.27245954772055503,False,True,0.6291005479340567,False,False,-1.014194889294382,0.015739411087025083,False
1075,1.24933702549503,False,False,0.6291005479340567,False,False,0.5059305366356084,0.2312091034943696,True
2563,-0.27245954772055503,False,False,0.6291005479340567,False,False,0.707755098835353,-0.8461393585423518,True
9971,-0.27245954772055503,False,False,0.6291005479340567,False,False,1.034109710051961,0.59032525750661,False
3278,-0.27245954772055503,False,False,0.6291005479340567,True,False,0.14522280844883095,0.4107671805004896,True
9655,-1.0333578343283476,False,False,0.6291005479340567,True,False,0.1752817857977292,0.12347425729069735,True
1966,0.48843873888723754,False,False,-0.9478155990476865,True,False,-0.657781300728876,2.8527570277837255,True
10761,-1.0333578343283476,False,False,-0.9478155990476865,False,False,0.26116457822315226,-0.48702320453011133,True
4384,-0.27245954772055503,False,False,0.6291005479340567,False,True,0.45010672155908354,0.7339717191115064,True
66,-0.27245954772055503,False,False,0.6291005479340567,False,True,1.008344872324334,0.08756264188947345,False
1648,0.48843873888723754,False,False,-0.9478155990476865,True,False,-0.857765517376647,2.8168454123825013,True
4584,-1.0333578343283476,True,False,0.6291005479340567,True,False,-1.0579951134313479,-1.3848135895607128,True
6126,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.8080761874733664,0.015739411087025482,False
5616,1.24933702549503,False,False,2.2060166949157995,True,False,-1.173078055281415,1.4881156425372113,True
4511,-1.0333578343283476,False,True,0.6291005479340567,False,False,-0.5761926479247238,-0.19973028132031903,True
10430,1.24933702549503,False,False,0.6291005479340567,False,False,0.4672832800441679,-1.5643716665668332,False
9013,0.48843873888723754,False,False,-0.9478155990476865,False,False,-0.09954314996362512,1.236734334728643,True
208,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.3642239291336601,-0.09199543511664697,False
5633,-0.27245954772055503,True,False,0.6291005479340567,False,True,-1.143019077932517,-1.2411671279558167,False
