,date,close,volume,trend,fg_index,cluster,log_return,hl_spread,momentum_3,vol_change,rolling_std_5
195,2022-12-20,16895.56,248808.92324,36,29.0,2,0.027401604731458414,664.0699999999997,119.04000000000087,69714.64019,0.02659071759168911
196,2022-12-21,16824.67,156810.96362,34,26.0,5,-0.004204603849787203,202.0,86.45999999999913,-91997.95962000001,0.016938122363458062
197,2022-12-22,16821.43,176044.27235,35,28.0,5,-0.00019259290140687945,308.6700000000019,382.5499999999993,19233.30873000002,0.01656787676961355
198,2022-12-23,16778.5,161612.00947,33,27.0,5,-0.002555363857047274,224.0099999999984,-117.06000000000131,-14432.262880000024,0.016579768539025288
199,2022-12-24,16836.12,100224.29096,29,29.0,5,0.003428273556819251,93.37000000000262,11.450000000000728,-61387.71850999999,0.012969400636903503
200,2022-12-25,16832.11,125441.07202,27,29.0,5,-0.00023820676162420736,136.95999999999913,10.680000000000291,25216.78106000001,0.0028820218642596463
201,2022-12-26,16919.39,124564.00656,29,28.0,5,0.005171929813683699,153.52000000000044,140.88999999999942,-877.0654600000125,0.003115371078159039
202,2022-12-27,16706.36,173749.58616,34,27.0,5,-0.01267081627317635,380.46000000000276,-129.7599999999984,49185.57960000001,0.007003833350868072
203,2022-12-28,16547.31,193037.56577,36,28.0,5,-0.00956593439752758,319.85999999999694,-284.7999999999993,19287.97960999998,0.007939042541618898
204,2022-12-29,16633.47,160998.47158,33,28.0,5,0.005193379640446887,175.5,-285.91999999999825,-32039.094189999974,0.008314216193424593
205,2022-12-30,16607.48,164916.31174,30,28.0,5,-0.0015637342071172207,344.34999999999854,-98.88000000000102,3917.8401599999925,0.00824804845025999
206,2022-12-31,16542.4,114490.42864,28,25.0,5,-0.003926414431065476,174.09000000000015,-4.9099999999998545,-50425.88310000001,0.006988168058254413
207,2023-01-01,16616.75,96925.41374,41,26.0,5,0.004484440922006132,128.9900000000016,-16.720000000001164,-17565.014899999995,0.0061372908697434475
208,2023-01-02,16672.87,121888.57191,50,27.0,5,0.00337162473850112,250.52999999999884,65.38999999999942,24963.158169999995,0.004027488597063593
209,2023-01-03,16675.18,159541.53733,51,26.0,5,0.00013853883532594145,173.12000000000262,132.77999999999884,37652.96541999999,0.0034678809053789463
210,2023-01-04,16850.36,220362.18862,53,29.0,2,0.010450635209181243,339.2099999999991,233.61000000000058,60820.65129000001,0.005337848486561099
211,2023-01-05,16831.85,163473.56641,49,29.0,5,-0.0010990966366733739,126.81999999999971,158.97999999999956,-56888.62221,0.004520600363663509
212,2023-01-06,16950.65,207401.28415,48,26.0,2,0.007033256255153627,362.0,275.47000000000116,43927.71773999999,0.004798845060782657
213,2023-01-07,16943.57,104526.5688,39,25.0,5,-0.0004177703515806188,73.90999999999985,93.20999999999913,-102874.71535,0.0052011146498328765
214,2023-01-08,17127.83,135155.89695,38,25.0,5,0.010816215147354305,265.9900000000016,295.9800000000032,30629.32815,0.005778995165209636
215,2023-01-09,17178.26,266211.52723,52,25.0,2,0.0029400048985379155,294.1399999999994,227.60999999999694,131055.63028000001,0.00505461877906437
216,2023-01-10,17440.66,221382.42581,52,26.0,2,0.015159630933365425,352.65999999999985,497.09000000000015,-44829.10142000002,0.006176459229086
217,2023-01-11,17943.26,262221.60653,50,26.0,2,0.02841029515457346,684.4000000000015,815.4299999999967,40839.180720000004,0.011347414958428238
218,2023-01-12,18846.62,454568.32178,65,30.0,2,0.04911903051513352,1224.9900000000016,1668.3600000000006,192346.71525,0.01809114045675337
219,2023-01-13,19930.01,368615.87823,65,31.0,2,0.055893048509553726,1285.880000000001,2489.3499999999985,-85952.44355000003,0.02230768385827282
220,2023-01-14,20954.92,393913.74951,85,46.0,2,0.050146827684418194,1369.9500000000007,3011.66,25297.87128000002,0.017246346287543256
221,2023-01-15,20871.5,178542.22549,63,52.0,7,-0.003988871656173911,499.7300000000032,2024.880000000001,-215371.52401999998,0.02462038446907775
222,2023-01-16,21185.65,293078.08262,74,45.0,2,0.014939473685250641,862.5699999999997,1255.640000000003,114535.85712999999,0.026325090454176966
223,2023-01-17,21134.81,275407.74409,70,51.0,2,-0.0024026215431750143,806.1399999999994,179.89000000000306,-17670.338530000008,0.02853740256297907
224,2023-01-18,20677.47,350916.01949,70,52.0,2,-0.021876742420547574,1242.8499999999985,-194.02999999999884,75508.27539999998,0.0272353343746515
225,2023-01-19,21071.59,251385.84925,61,45.0,2,0.018880985981668756,532.8100000000013,-114.06000000000131,-99530.17023999998,0.01638436460137209
226,2023-01-20,22667.21,338079.13659,64,51.0,2,0.0729936990967774,1894.6500000000015,1532.3999999999978,86693.28734000001,0.03546027915902219
227,2023-01-21,22783.55,346445.48432,68,53.0,2,0.0051193975233281225,949.7999999999993,2106.079999999998,8366.34772999998,0.035838730301048824
228,2023-01-22,22707.88,253577.75286,61,53.0,2,-0.0033267835189935463,786.3400000000001,1636.2900000000009,-92867.73145999998,0.03595018258929752
229,2023-01-23,22916.45,293588.37938,66,50.0,2,0.009142992475145141,680.0,249.2400000000016,40010.62651999999,0.030378654349766773
230,2023-01-24,22632.89,293158.78254,64,52.0,2,-0.012450835212587299,699.2700000000004,-150.65999999999985,-429.5968400000129,0.0338457497006662
231,2023-01-25,23060.94,346042.83223,58,51.0,2,0.018736119160646474,1516.7299999999996,353.0599999999977,52884.049690000014,0.011912427085340245
232,2023-01-26,23009.65,288924.43581,58,54.0,2,-0.0022265840828143047,432.46000000000276,93.20000000000073,-57118.396420000005,0.012105599639293552
233,2023-01-27,23074.16,280833.86315,53,55.0,2,0.0027996835390564157,965.119999999999,441.27000000000044,-8090.572660000005,0.011739323539744377
234,2023-01-28,23022.6,148115.71085,45,52.0,0,-0.002237034511835935,310.5400000000009,-38.340000000000146,-132718.1523,0.011397305751576312
235,2023-01-29,23742.3,295688.79204,54,55.0,2,0.03078192520585222,992.7800000000025,732.6499999999978,147573.08118999997,0.014648943246839572
236,2023-01-30,22826.15,302405.90121,53,61.0,2,-0.0393514588233174,1300.5099999999984,-248.0099999999984,6717.109170000011,0.02496457331244276
237,2023-01-31,23125.13,264649.34909,58,51.0,2,0.013013096440887308,605.2299999999996,102.53000000000247,-37756.55212000001,0.02585166836873929
238,2023-02-01,23732.66,310790.42271,57,56.0,2,0.025932253556535844,1052.4300000000003,-9.639999999999418,46141.07362000004,0.028215832429706274
239,2023-02-02,23488.94,364177.20751,64,60.0,2,-0.010322486493569127,891.7299999999996,662.7899999999972,53386.784799999965,0.029000056913330845
240,2023-02-03,23431.9,332571.02904,56,60.0,2,-0.002431330219096245,511.08000000000175,306.77000000000044,-31606.178469999984,0.024840431412476025
241,2023-02-04,23326.84,166126.47295,44,58.0,7,-0.004493712909870792,333.8199999999997,-405.8199999999997,-166444.55609,0.014835109718643073
242,2023-02-05,22932.91,209251.33917,44,58.0,2,-0.017031632139821246,690.3300000000017,-556.0299999999988,43124.866219999996,0.016441431220456146
243,2023-02-06,22762.52,265371.6069,49,56.0,2,-0.007457673107036351,530.119999999999,-669.380000000001,56120.26773000002,0.005699983646800682
244,2023-02-07,23240.46,308006.72482,36,54.0,2,0.020779401555923737,604.4700000000012,-86.38000000000102,42635.11791999999,0.013972842535774303
245,2023-02-08,22963.0,280056.30717,34,58.0,2,-0.01201050031064175,786.1500000000015,30.090000000000146,-27950.417650000018,0.014664586419895284
246,2023-02-09,21796.35,402894.6955,42,55.0,2,-0.052141700352517424,1323.3899999999994,-966.1700000000019,122838.38832999999,0.026074091079222907
247,2023-02-10,21625.19,338591.94247,41,48.0,2,-0.007883685677702989,487.15999999999985,-1615.2700000000004,-64302.75302999996,0.026091624532737927
248,2023-02-11,21862.55,177021.58433,34,49.0,0,0.010916288456747329,306.5400000000009,-1100.4500000000007,-161570.35814,0.028065299428129825
249,2023-02-12,21783.54,204435.65163,33,50.0,2,-0.0036204886304742638,460.0,-12.809999999997672,27414.067299999995,0.023554081729285845
250,2023-02-13,21773.97,295730.76791,36,48.0,2,-0.00043941906477148134,543.9200000000019,148.78000000000247,91295.11627999999,0.02422801669541047
251,2023-02-14,22199.84,361958.40109,34,50.0,2,0.01936986197704005,786.3100000000013,337.2900000000009,66227.63318,0.011208485108135796
252,2023-02-15,24324.05,375669.16111,45,53.0,2,0.09138049119365944,2332.720000000001,2540.5099999999984,13710.760019999987,0.03902493860108232
253,2023-02-16,23517.72,450080.68366,57,62.0,2,-0.033711393282664585,1744.75,1743.75,74411.52255,0.046931216626326884
254,2023-02-17,24569.97,496813.21376,47,61.0,2,0.043770785975072134,1681.7400000000016,2370.130000000001,46732.53010000003,0.04711771280565572
255,2023-02-18,24631.95,216917.25213,36,60.0,2,0.002519415209186526,447.0,307.90000000000146,-279895.96163000003,0.046750017445385206
256,2023-02-19,24271.76,300395.99542,36,60.0,2,-0.014730846119734737,999.4300000000003,754.0399999999972,83478.74328999998,0.050084268560714955
257,2023-02-20,24842.2,346938.56997,41,58.0,2,0.023230285350592204,1280.3999999999978,272.22999999999956,46542.57455000002,0.030522420772967376
258,2023-02-21,24452.16,376000.82868,44,60.0,2,-0.015825264394064464,1101.6599999999999,-179.79000000000087,29062.258709999966,0.025620634341020923
259,2023-02-22,24182.21,379425.75365,40,59.0,2,-0.011101316717520895,901.3600000000006,-89.54999999999927,3424.924970000051,0.016477700918992214
260,2023-02-23,23940.2,398400.45437,37,56.0,2,-0.01005818454576867,991.5900000000001,-902.0,18974.700719999964,0.016349361783491487
261,2023-02-24,23185.29,343582.57453,35,53.0,2,-0.032041028461487375,1291.1599999999999,-1266.869999999999,-54817.87984000001,0.020135002110955705
262,2023-02-25,23157.07,191311.8101,32,52.0,0,-0.0012178923770018468,497.130000000001,-1025.1399999999994,-152270.76442999998,0.011359147971657895
263,2023-02-26,23554.85,202323.73623,32,51.0,2,0.01703161058168721,630.8100000000013,-385.3500000000022,11011.926130000007,0.017769623658154425
264,2023-02-27,23492.09,283706.0859,35,50.0,2,-0.0026679753126395687,791.2200000000012,306.7999999999993,81382.34967,0.017739863359121505
265,2023-02-28,23141.57,264140.99894,24,53.0,2,-0.015033201397948169,579.0299999999988,-15.5,-19565.086959999986,0.018173286141194615
266,2023-03-01,23628.97,315287.41737,46,50.0,2,0.020842934243896633,979.9700000000012,74.12000000000262,51146.41842999996,0.014893288364167848
267,2023-03-02,23465.32,239315.45219,44,51.0,2,-0.006949915104728103,601.0299999999988,-26.770000000000437,-75971.96517999997,0.015580021513959657
268,2023-03-03,22354.34,319954.19785,54,50.0,2,-0.048503100831987105,1505.8199999999997,-787.2299999999996,80638.74565999999,0.02510528681158022
269,2023-03-04,22346.57,121257.38132,39,50.0,0,-0.00034764393289772876,252.91999999999825,-1282.4000000000015,-198696.81653,0.02530602429173023
270,2023-03-05,22430.24,154841.75786,37,47.0,0,0.003737206709584325,472.869999999999,-1035.079999999998,33584.37654000001,0.025760548461707933
271,2023-03-06,22410.0,203751.82957,45,48.0,2,-0.000902760617454153,344.1899999999987,55.659999999999854,48910.07170999999,0.021532943928566462
272,2023-03-07,22197.96,292519.80912,43,49.0,2,-0.009506895048812334,630.9099999999999,-148.61000000000058,88767.97954999999,0.021455007472646236
273,2023-03-08,21705.44,301460.57272,45,50.0,2,-0.022437472391169118,707.0,-724.8000000000029,8940.763600000006,0.010430413910128462
274,2023-03-09,20362.22,443658.28584,56,44.0,2,-0.06388169730657518,1792.2700000000004,-2047.7799999999988,142197.71312000003,0.027202876384084286
275,2023-03-10,20150.69,618456.4671,75,34.0,2,-0.010442692083692516,818.6899999999987,-2047.2700000000004,174798.18125999998,0.024936972730371237
276,2023-03-11,20455.73,427831.82133,64,33.0,2,0.015024507857790617,921.4799999999996,-1249.7099999999991,-190624.64577,0.028915288048697422
277,2023-03-12,21997.11,430944.94288,63,33.0,2,0.07264804225261712,1879.4000000000015,1634.8899999999994,3113.1215499999817,0.050448766085516066
278,2023-03-13,24113.48,687889.31259,96,49.0,2,0.0918599391330703,2686.119999999999,3962.790000000001,256944.36971,0.06308306926350639
279,2023-03-14,24670.41,699360.93423,100,56.0,2,0.022833529552860565,2410.4500000000007,4214.68,11471.621640000027,0.04244181169420268
280,2023-03-15,24285.66,581450.72984,76,50.0,2,-0.015718497080592527,1300.0200000000004,2288.5499999999993,-117910.20438999997,0.043996318160802544
281,2023-03-16,24998.78,439421.32998,66,52.0,2,0.028940970979109415,1044.4000000000015,885.2999999999993,-142029.39986000006,0.04265215434609546
282,2023-03-17,27395.13,624460.68091,80,51.0,2,0.0915382366931726,2866.84,2724.720000000001,185039.35093000002,0.04688147517269358
283,2023-03-18,26907.49,371238.97174,76,64.0,2,-0.017960573857961144,1146.8499999999985,2621.8300000000017,-253221.70917,0.044452063667062724
284,2023-03-19,27972.87,372066.99054,88,63.0,2,0.03883042537639571,1562.8799999999974,2974.09,828.0188000000198,0.04510453483182027
285,2023-03-20,27717.01,477378.23373,99,66.0,2,-0.009188807742989342,1347.5299999999988,321.8799999999974,105311.24318999995,0.04369891446455056
286,2023-03-21,28105.47,420929.7422,91,68.0,2,0.013917915171174959,1135.4500000000007,1197.9799999999996,-56448.49153,0.04399872428574798
287,2023-03-22,27250.97,224113.41296,92,62.0,2,-0.030875102511240874,2266.25,-721.8999999999978,-196816.32924,0.02764159508587347
288,2023-03-23,28295.41,128649.60818,84,57.0,7,0.037610483876124916,1645.0,578.4000000000015,-95463.80477999999,0.030198713795353244
289,2023-03-24,27454.47,86242.06544,74,61.0,7,-0.030170604453767236,1374.2999999999993,-651.0,-42407.54273999999,0.02952221461632314
290,2023-03-25,27462.95,50844.08102,57,64.0,7,0.00030882732901125104,631.2400000000016,211.97999999999956,-35397.98442000001,0.02938932773840827
291,2023-03-26,27968.05,49671.70353,58,64.0,7,0.01822496367160109,776.640000000003,-327.3600000000006,-1172.377489999999,0.03002301489453028
292,2023-03-27,27124.91,88039.46898,67,64.0,7,-0.030610293346195108,1515.7200000000012,-329.5600000000013,38367.765450000006,0.029957256841898854
293,2023-03-28,27261.07,78602.44341,63,59.0,7,0.005007183266062188,888.2200000000012,-201.88000000000102,-9437.025569999998,0.021949997780769104
294,2023-03-29,28348.6,89486.16008,68,57.0,7,0.039117969089514086,1409.9000000000015,380.5499999999993,10883.716669999994,0.025588566442583238
295,2023-03-30,28028.53,98865.43256,69,60.0,7,-0.011354726247076305,1498.6800000000003,903.619999999999,9379.27248,0.02678733901650913
296,2023-03-31,28465.36,78198.12139,62,63.0,7,0.01546498944228887,1144.9799999999996,1204.2900000000009,-20667.31117,0.02644921628677801
297,2023-04-01,28452.73,30238.44753,58,61.0,7,-0.00044379564413691034,599.4399999999987,104.13000000000102,-47959.673859999995,0.019149231475817024
298,2023-04-02,28171.87,37365.65692,57,63.0,7,-0.009920151427765776,673.5699999999997,143.34000000000015,7127.20939,0.021100386979259204
299,2023-04-03,27800.0,79180.01405,62,63.0,7,-0.01328794166506373,1300.75,-665.3600000000006,41814.35713,0.011904793503575196
300,2023-04-04,28165.47,49722.55691,60,62.0,7,0.01306073888880465,781.6499999999978,-287.2599999999984,-29457.45714,0.013040069870513775
301,2023-04-05,28170.01,60737.64732,64,62.0,7,0.00016117729039769833,969.9000000000015,-1.860000000000582,11015.090409999997,0.01029596723901004
302,2023-04-06,28033.82,40118.94963,62,63.0,7,-0.0048462984303144436,471.0499999999993,233.8199999999997,-20618.697689999994,0.01030865922409894
303,2023-04-07,27906.33,24762.09387,53,64.0,7,-0.004558093631494347,333.0600000000013,-259.1399999999994,-15356.855760000002,0.00966311720484583
304,2023-04-08,27938.38,19479.96735,50,61.0,7,0.0011478259451552448,295.97000000000116,-231.62999999999738,-5282.126520000002,0.007267363150092647
305,2023-04-09,28323.76,32531.16101,47,61.0,0,0.013699657615021985,730.0,289.9399999999987,13051.19366,0.007533348551374363
306,2023-04-10,29637.34,67754.0622,69,62.0,7,0.04533402443678367,1600.0,1731.0099999999984,35222.901190000004,0.021052147279404236
307,2023-04-11,30200.42,67990.07621,96,68.0,7,0.018820778757940998,960.0,2262.0399999999972,236.01400999999896,0.01943439121412052
308,2023-04-12,29888.07,62049.48451,84,65.0,7,-0.010396427448109471,848.5999999999985,1564.3100000000013,-5940.591699999997,0.0210067044375042
309,2023-04-13,30373.84,51934.11731,75,61.0,7,0.01612230751029388,740.4099999999999,736.5,-10115.3672,0.019798711640822635
310,2023-04-14,30466.93,75984.19452,78,68.0,7,0.003060121449609667,1034.0,266.51000000000204,24050.077210000003,0.02075272351325273
311,2023-04-15,30295.09,25429.81247,62,68.0,7,-0.005656179900882534,393.59999999999854,407.02000000000044,-50554.38205,0.012915370293206715
312,2023-04-16,30304.65,26431.99322,57,68.0,7,0.00031551290745832457,429.9900000000016,-69.18999999999869,1002.1807499999995,0.010088318738817622
313,2023-04-17,29430.27,56441.81127,68,69.0,7,-0.029277429572032238,1075.4099999999999,-1036.6599999999999,30009.818049999998,0.016665090591325104
314,2023-04-18,30380.01,62004.89434,63,58.0,7,0.031761089816271876,1388.2200000000012,84.91999999999825,5563.083070000001,0.021836796470056097
315,2023-04-19,28797.1,86575.48656,62,63.0,7,-0.053510138704066394,1893.5299999999988,-1507.550000000003,24570.592220000006,0.03211662558141575
316,2023-04-20,28243.65,76879.09372,61,52.0,7,-0.01940603406257386,1078.2999999999993,-1186.619999999999,-9696.39284,0.03210406762477012
317,2023-04-21,27262.84,77684.7679,59,50.0,7,-0.03534405077145466,1249.0200000000004,-3117.1699999999983,805.6741800000018,0.03208321004556827
318,2023-04-22,27816.85,36023.69686,50,53.0,0,0.02011734939753183,742.3700000000026,-980.25,-41661.07104000001,0.03628644540142674
319,2023-04-23,27590.6,34812.09581,51,56.0,0,-0.008166817188415205,505.59999999999854,-653.0500000000029,-1211.6010499999975,0.027863167210926337
320,2023-04-24,27510.93,53111.56874,59,53.0,7,-0.002891754748673293,1057.1800000000003,248.09000000000015,18299.472930000004,0.0205427837960763
321,2023-04-25,28300.79,52325.14637,56,53.0,7,0.028306339200071688,1207.9900000000016,483.9400000000023,-786.4223700000002,0.025146573910162107
322,2023-04-26,28415.29,129228.40403,65,56.0,7,0.004037661120266265,2801.0,824.6900000000023,76903.25766,0.015447333426327677
323,2023-04-27,29472.77,95430.82431,62,59.0,7,0.0365394056503652,1511.1399999999994,1961.8400000000001,-33797.57972000001,0.019742065329050953
324,2023-04-28,29311.7,54298.16578,54,64.0,7,-0.005480032501360423,708.5400000000009,1010.9099999999999,-41132.65852999999,0.019096737373285242
325,2023-04-29,29230.45,20466.83058,43,64.0,0,-0.0027757795765594477,417.880000000001,815.1599999999999,-33831.3352,0.019074029410048435
326,2023-04-30,29233.21,39752.5372,48,60.0,7,9.441762633578723e-05,889.7999999999993,-239.5600000000013,19285.706619999997,0.017168432757438127
327,2023-05-01,28068.26,64433.65958,58,63.0,7,-0.040665991207925405,1670.3899999999994,-1243.4400000000023,24681.12238,0.027369676371971404
328,2023-05-02,28669.86,50824.5224,57,55.0,7,0.021206996165195773,1007.880000000001,-560.5900000000001,-13609.137179999998,0.022297011948196072
329,2023-05-03,29026.16,64615.79213,55,64.0,7,0.012351095602062214,1152.9700000000012,-207.04999999999927,13791.26973,0.023688378105491882
330,2023-05-04,28838.16,42575.47501,56,64.0,7,-0.006497982228264741,716.1900000000023,769.9000000000015,-22040.31712,0.023778823801111106
331,2023-05-05,29505.61,58415.83048,51,61.0,7,0.02288090465334252,877.0,835.75,15840.355469999995,0.02647906460945584
332,2023-05-06,28848.2,49249.28459,48,60.0,7,-0.02253281543081646,1520.0,-177.95999999999913,-9166.545889999994,0.01952902787573667
333,2023-05-07,28430.1,30003.41028,45,64.0,7,-0.01459915625864984,743.0600000000013,-408.0600000000013,-19245.874310000003,0.018875030747831378
334,2023-05-08,27668.79,68244.36179,61,60.0,7,-0.027143379896367045,1369.0099999999984,-1836.8199999999997,38240.95151,0.019777821059919994
335,2023-05-09,27628.27,40113.31069,52,51.0,0,-0.0014655392981985705,465.0,-1219.9300000000003,-28131.051099999997,0.020099217187201597
336,2023-05-10,27598.75,71155.11355,54,52.0,0,-0.0010690420309266652,1554.4199999999983,-831.3499999999985,31041.802859999996,0.011918509092798272
337,2023-05-11,26968.62,47635.31365,53,52.0,0,-0.0230965139643067,928.0900000000001,-700.1700000000019,-23519.799899999998,0.012029098120335178
338,2023-05-12,26795.01,67207.93494,55,49.0,0,-0.00645829172740886,1279.6599999999999,-833.260000000002,19572.62129000001,0.01238454765527466
339,2023-05-13,26775.28,22814.90421,43,48.0,0,-0.0007366023552270455,353.4200000000019,-823.4700000000012,-44393.030730000006,0.009532609991030928
340,2023-05-14,26917.62,21594.8036,41,48.0,0,0.005302016968638717,639.4700000000012,-51.0,-1220.1006100000013,0.010829899814258146
341,2023-05-15,27162.14,40430.08333,50,50.0,0,0.0090430011641092,937.5900000000001,367.130000000001,18835.279730000002,0.012596932722891413
342,2023-05-16,27033.84,33270.45451,52,54.0,0,-0.004734677357132959,444.77999999999884,258.5600000000013,-7159.628819999998,0.006583875420045641
343,2023-05-17,27405.61,42958.97785,51,50.0,0,0.013658322391184448,955.2900000000009,487.9900000000016,9688.52334,0.00738000718756397
344,2023-05-18,26821.28,49198.65143,52,51.0,0,-0.021552134669642054,1124.130000000001,-340.8600000000006,6239.673579999995,0.013988918909351182
345,2023-05-19,26880.26,28754.13544,48,48.0,0,0.002196585934586688,553.5999999999985,-153.58000000000175,-20444.51599,0.013781114784432495
346,2023-05-20,27102.43,14434.54718,43,48.0,0,0.008231203535191795,324.8899999999994,-303.1800000000003,-14319.588259999999,0.01364799009193228
347,2023-05-21,26747.78,21347.87279,40,52.0,0,-0.013171912518513606,611.5200000000004,-73.5,6913.325610000002,0.014785872704680037
348,2023-05-22,26849.27,26458.83828,49,49.0,0,0.0037871532594394926,561.6800000000003,-30.989999999997963,5110.965489999999,0.012656908649908797
349,2023-05-23,27219.61,38700.83858,50,50.0,0,0.01369903691712277,697.7200000000012,117.18000000000029,12242.000300000003,0.010057552068322862
350,2023-05-24,26329.01,54393.0657,48,50.0,0,-0.03326629631528951,1139.1100000000006,-418.77000000000044,15692.227119999996,0.01913134971697349
351,2023-05-25,26473.79,37435.44895,47,51.0,0,0.005483813844004058,760.0900000000001,-375.47999999999956,-16957.61675,0.01872213114901536
352,2023-05-26,26705.92,35061.18713,42,49.0,0,0.008730076726596555,604.9199999999983,-513.6900000000023,-2374.2618199999997,0.01880457697271232
353,2023-05-27,26854.27,15095.6867,36,48.0,0,0.005539576292267746,344.0,525.260000000002,-19965.50043,0.018916107605525034
354,2023-05-28,28065.0,43916.00855,39,50.0,0,0.04409840842612671,1496.9599999999991,1591.2099999999991,28820.32185,0.027391576841470016
355,2023-05-29,27736.4,42385.41945,47,52.0,0,-0.011777618425209708,922.5400000000009,1030.4800000000032,-1530.5890999999974,0.020481757952688518
356,2023-05-30,27694.4,32686.75371,49,51.0,0,-0.0015154032789555,484.59000000000015,840.130000000001,-9698.66574,0.02113189338540178
357,2023-05-31,27210.35,46588.80573,46,51.0,0,-0.017632811059524262,996.5,-854.6500000000015,13902.05202,0.024275771737417427
358,2023-06-01,26817.93,39217.8088,45,52.0,0,-0.014526721963616974,744.9500000000007,-918.4700000000012,-7370.996930000001,0.02553063504406691
359,2023-06-02,27242.59,36380.90269,41,50.0,0,0.015710863858149307,795.0,-451.8100000000013,-2836.9061099999963,0.013535767689300695
360,2023-06-03,27069.22,16595.34117,37,53.0,0,-0.0063842684993772065,418.3600000000006,-141.12999999999738,-19785.561520000003,0.013164914641481663
361,2023-06-04,27115.21,19258.41049,35,52.0,0,0.0016975360281114345,504.02000000000044,297.27999999999884,2663.0693199999987,0.013445002718595405
362,2023-06-05,25728.2,65805.60305,57,53.0,7,-0.05250715845555731,1741.3300000000017,-1514.3899999999994,46547.19256000001,0.025647030523831698
363,2023-06-06,27230.08,68392.60438,64,44.0,7,0.05673457801927024,2004.3100000000013,160.86000000000058,2587.001329999999,0.03943273965510817
364,2023-06-07,26339.34,59619.44364,56,53.0,7,-0.03325860556385626,1266.760000000002,-775.869999999999,-8773.160740000007,0.04152773104740927
365,2023-06-08,26498.61,31075.51083,57,50.0,0,0.00602863973269374,600.0,770.4099999999999,-28543.93281,0.04192372332429328
366,2023-06-09,26477.81,27934.7097,45,50.0,0,-0.0007852550651334101,513.4200000000019,-752.2700000000004,-3140.80113,0.04185014366836189
367,2023-06-10,25841.21,64944.60108,52,49.0,0,-0.024336519277700846,1175.869999999999,-498.130000000001,37009.89138,0.03517930011618736
368,2023-06-11,25925.55,30014.29595,45,47.0,0,0.003258464490493794,572.1800000000003,-573.0600000000013,-34930.30513,0.017776035725932924
369,2023-06-12,25905.19,29900.50893,49,47.0,0,-0.0007856342026842933,504.369999999999,-572.6200000000026,-113.78701999999976,0.012095610793597179
370,2023-06-13,25934.25,41065.60853,45,45.0,0,0.0011211542039807445,720.6399999999994,93.04000000000087,11165.099599999998,0.011321279163399166
371,2023-06-14,25128.6,45077.31608,45,46.0,0,-0.03155784923802867,1277.4399999999987,-796.9500000000007,4011.707549999999,0.01622952389904839
372,2023-06-15,25598.49,48664.86063,54,41.0,0,0.018526725673652867,959.0099999999984,-306.6999999999971,3587.544550000006,0.018260731725667896
373,2023-06-16,26345.0,51596.91662,50,47.0,0,0.028745138290379006,1342.4399999999987,410.75,2932.0559900000007,0.022998788462150376
374,2023-06-17,26516.99,27842.2195,39,47.0,0,0.006507155969033793,658.9900000000016,1388.390000000003,-23754.697120000004,0.022913138301344543
375,2023-06-18,26339.97,21538.31022,39,49.0,0,-0.006698102267960423,444.15000000000146,741.4799999999996,-6303.90928,0.023475705048885336
376,2023-06-19,26844.35,35872.65974,45,47.0,0,0.0189678131440085,811.4799999999996,499.34999999999854,14334.349520000003,0.013638375631690012
377,2023-06-20,28307.99,69666.95525,58,49.0,7,0.05308872645011515,1750.7400000000016,1791.0,33794.295509999996,0.02273311229052602
378,2023-06-21,29993.89,108926.40412,84,59.0,7,0.057849597296170514,2542.0099999999984,3653.9199999999983,39259.44887000001,0.02849020988715576
379,2023-06-22,29884.92,59054.5646,71,65.0,7,-0.0036396889082070654,974.3899999999994,3040.5699999999997,-49871.83952000001,0.030510493149358973
380,2023-06-23,30688.5,73931.89635,70,65.0,7,0.026533986237444202,1631.9399999999987,2380.5099999999984,14877.331749999998,0.025359770998336452
381,2023-06-24,30527.43,30513.30135,58,62.0,7,-0.005262367873937984,550.0,533.5400000000009,-43418.594999999994,0.03001632496825034
382,2023-06-25,30462.66,30223.44801,52,64.0,7,-0.002123952410926466,768.5199999999968,577.7400000000016,-289.8533400000015,0.02747641086088856
383,2023-06-26,30267.99,45180.41489,57,55.0,7,-0.00641095284669021,736.0,-420.5099999999984,14956.96688,0.013910900375549252
384,2023-06-27,30692.44,42699.64157,61,59.0,7,0.013925651745678577,768.8000000000029,165.0099999999984,-2480.7733200000002,0.014397081893410189
385,2023-06-28,30077.41,40463.51937,53,62.0,7,-0.020241978544881276,850.9400000000023,-385.25,-2236.122199999998,0.012207109582181061
386,2023-06-29,30447.31,36330.62903,57,54.0,7,0.012223257058951633,794.0,179.3199999999997,-4132.890340000005,0.014118248163379659
387,2023-06-30,30472.0,89419.07618,61,56.0,7,0.0008105804662547625,1782.0,-220.4399999999987,53088.44715000001,0.014096170106013687
388,2023-07-01,30585.9,17501.75075,34,59.0,0,0.0037308892745919983,341.02999999999884,508.4900000000016,-71917.32543,0.01365478165368876
389,2023-07-02,30617.03,23286.41019,33,63.0,0,0.001017271646457164,636.0,169.71999999999753,5784.659439999999,0.01197441882929802
390,2023-07-03,31156.2,43761.64311,43,62.0,0,0.01745687224902878,809.7299999999996,684.2000000000007,20475.23292,0.007439862521354128
391,2023-07-04,30766.51,33206.11943,39,64.0,0,-0.012586501609656327,730.6899999999987,180.60999999999694,-10555.523679999998,0.010689019518062327
